brent,chicagoFedFinancialConditions,consumerSentiment,corePCE,GDP,interest10Y,interest10Y3M,interest10YIInflationAdjusted,interest20Y,interest3M,inventorySalesRatio,leadingIndex,monthlySupplyHouses,moodysAaa20Y,moodysBaa20Y,mortgage30Y,nasdaq,stlouisFredFinancialStress,unemployment,volatility,wilshire5000,wti,brentYearOverYear,chicagoFedFinancialConditionsYearOverYear,consumerSentimentYearOverYear,corePCEYearOverYear,GDPYearOverYear,interest10YYearOverYear,interest10Y3MYearOverYear,interest10YIInflationAdjustedYearOverYear,interest20YYearOverYear,interest3MYearOverYear,inventorySalesRatioYearOverYear,leadingIndexYearOverYear,monthlySupplyHousesYearOverYear,moodysAaa20YYearOverYear,moodysBaa20YYearOverYear,mortgage30YYearOverYear,nasdaqYearOverYear,stlouisFredFinancialStressYearOverYear,unemploymentYearOverYear,volatilityYearOverYear,wilshire5000YearOverYear,wtiYearOverYear,brentSMA3,chicagoFedFinancialConditionsSMA3,consumerSentimentSMA3,corePCESMA3,GDPSMA3,interest10YSMA3,interest10Y3MSMA3,interest10YIInflationAdjustedSMA3,interest20YSMA3,interest3MSMA3,inventorySalesRatioSMA3,leadingIndexSMA3,monthlySupplyHousesSMA3,moodysAaa20YSMA3,moodysBaa20YSMA3,mortgage30YSMA3,nasdaqSMA3,stlouisFredFinancialStressSMA3,unemploymentSMA3,volatilitySMA3,wilshire5000SMA3,wtiSMA3,previousMarketCap,totalAssets,netDebt,revenue,freeCashFlow,revenueYoY,revenueYoYSMA3,netDebtYoY,netDebtYoYSMA3,freeCashFlowYoY,freeCashFlowYoYSMA3,cashAndCashEquivalentsToAssets,shortTermInvestmentsToAssets,netReceivablesToAssets,inventoryToAssets,otherCurrentAssetsToAssets,propertyPlantEquipmentNetToAssets,intangibleAssetsToAssets,longTermInvestmentsToAssets,otherNonCurrentAssetsToAssets,accountPayablesToAssets,shortTermDebtToAssets,deferredRevenueToAssets,otherCurrentLiabilitiesToAssets,longTermDebtToAssets,otherNonCurrentLiabilitiesToAssets,retainedEarningsToAssets,totalStockholdersEquityToAssets,netDebtToAssets,costOfRevenueToRevenue,researchAndDevelopmentExpensesToRevenue,sellingGeneralAndAdministrativeExpensesToRevenue,ebitdaToRevenue,operatingIncomeToRevenue,netIncomeToRevenue,costOfRevenueToRevenueYearOverYear,researchAndDevelopmentExpensesToRevenueYearOverYear,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYear,ebitdaToRevenueYearOverYear,operatingIncomeToRevenueYearOverYear,netIncomeToRevenueYearOverYear,costOfRevenueToRevenueYearOverYearSMA3,researchAndDevelopmentExpensesToRevenueYearOverYearSMA3,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYearSMA3,ebitdaToRevenueYearOverYearSMA3,operatingIncomeToRevenueYearOverYearSMA3,netIncomeToRevenueYearOverYearSMA3,stockBasedCompensationToRevenue,depreciationAndAmortizationToRevenue,changeInWorkingCapitalToRevenue,freeCashFlowToRevenue,capitalExpenditureToRevenue,acquisitionsNetToRevenue,purchasesOfInvestmentsToRevenue,dividendsPaidToRevenue,netSharesRepurchasedToRevenue,stockBasedCompensationToRevenueYearOverYear,depreciationAndAmortizationToRevenueYearOverYear,changeInWorkingCapitalToRevenueYearOverYear,freeCashFlowToRevenueYearOverYear,capitalExpenditureToRevenueYearOverYear,acquisitionsNetToRevenueYearOverYear,purchasesOfInvestmentsToRevenueYearOverYear,dividendsPaidToRevenueYearOverYear,stockBasedCompensationToRevenueYearOverYearSMA3,depreciationAndAmortizationToRevenueYearOverYearSMA3,changeInWorkingCapitalToRevenueYearOverYearSMA3,freeCashFlowToRevenueYearOverYearSMA3,capitalExpenditureToRevenueYearOverYearSMA3,acquisitionsNetToRevenueYearOverYearSMA3,purchasesOfInvestmentsToRevenueYearOverYearSMA3,dividendsPaidToRevenueYearOverYearSMA3,freeCashFlowGivenToShareholders,PPEtoSales,netDebtToEBITDA,roe,target
54.65,-0.4984871428571428,96.85714285714286,107.31057142857144,19260.9504,2.36,1.86,0.35,2.72,0.5,1.3992857142857142,1.7192857142857143,4.921428571428572,3.87,4.57,4.125714285714285,5861.9,-0.3540285714285714,4.414285714285715,12.09,24738.27,54.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65,-0.4984871428571428,96.85714285714286,107.31057142857144,19260.9504,2.36,1.86,0.35,2.72,0.5,1.3992857142857142,1.7192857142857143,4.921428571428572,3.87,4.57,4.125714285714285,5861.9,-0.3540285714285714,4.414285714285715,12.09,24738.27,54.04,11.823897770238196,8.007254078753192,4.7223817746822645,1.120829349886373,0.6042208494795612,0.0,0.0,0.0,0.0,0.0,0.0,0.0061838611249803,0.0,0.0023421067341658,0.0,0.0019576070012136,0.0,0.0174795806358004,0.011219157957834,0.9606926749015448,0.0142954378161226,0.0514640273295138,0.0,0.0002389904830781,0.5557019402293385,0.0045419471571661,-0.047834332930764,0.3166488013425622,0.589762948476038,0.2674962383074762,0.0,0.0824024599750768,0.7090117174471293,0.4653171403445562,0.3687964875839785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081036573173054,0.1838910726969907,-0.5323271842269363,0.5390837146982417,-0.0050042224428058,-0.0113703025230259,0.0,-0.3704998169218982,-0.1243239031362476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4566561872926366,0.0,5.942486266690112,0.1630289807109663,2.470122718214325
35.92,-0.3066985714285714,91.02413793103447,105.51575862068964,18546.10104395604,1.74,1.41,0.32,2.19,0.33,1.43,1.613793103448276,5.5,3.84,5.29,3.631428571428572,4557.95,0.3041285714285714,4.996551724137931,20.55,19864.02,32.74,-0.4087242798353909,-0.4046339434276207,-0.0222293648906514,0.013739461920136,0.0231623723222702,-0.1634615384615385,-0.3155339805825243,0.28,-0.1097560975609756,15.5,0.0362318840579709,-0.0508900359154513,0.0797973400886637,0.0378378378378376,0.1600877192982457,-0.0371212121212118,-0.089884387292586,-2.0568932135233085,-0.074712643678161,0.5759202453987731,-0.1110803826145325,-0.3397862472272636,69.31,-0.518444761904762,88.12740081572116,104.09933889506858,18010.818466503864,2.14,2.0066666666666664,0.3366666666666666,2.64,0.1333333333333333,1.37,1.607823507601038,5.4,3.943333333333333,4.94,3.907142857142858,4614.450000000001,-0.2210428571428571,5.688097886540601,16.53,20673.666666666668,62.55666666666667,12.545662234247908,3.661880075450676,0.8987585867211383,15.49370437525355,0.7755094779590321,-0.0107185543852115,0.0448650592061351,-0.2079936741227843,5.072232707041101,0.3759417915417786,0.2287093093623759,0.0528153597838547,0.0,0.4726881928666727,0.0,0.0178476980089779,0.0599247393932288,0.0444793806543294,0.0,0.0040097591685107,0.2190062519233922,0.1412771395106352,0.0,0.0945024762630563,0.1569745994562614,0.0062322055476124,0.9175542077257176,0.3614562127382283,0.2454363791830419,0.909627899564438,0.0,0.0266202571632382,0.0686794401559047,0.0636872363858261,0.0378200425238191,-0.0119263664892727,0.0,0.1198782286168955,0.1474507971193275,0.146319536667409,0.1328854959593663,-0.0023575989901116,0.0,0.0337601046372563,-0.0518447915535521,0.028222319125069,-0.0731864924262321,0.0042784888178433,0.0049275968835809,-0.0183645345283396,0.0500531996207228,-0.0033124693953653,-0.0274418819474074,0.0,-0.017482807145491,0.0178995184963349,0.2042208636453251,0.1643653241372602,-2.8312100531577293,0.3908496895812094,0.5125088699565363,0.0,0.0,0.0953528987457665,1.1076817837460056,0.1478066966987167,-2.500048580521941,0.1901336128574515,-0.0201409650205207,-1.027583071331183,0.0,-0.0893243199377883,0.706894382575638,0.0141629918769537,0.8446193778425832,0.4427080987881716,2.4658725372000347
110.8,-0.5379342857142857,73.77096774193548,100.86432258064517,16626.781913043476,1.78,1.73,-0.67,2.54,0.05,1.29,1.7058064516129032,4.016129032258064,3.67,4.63,3.3442857142857143,3019.51,-0.5413142857142857,7.996774193548387,18.02,14995.11,91.83,0.0179379406968465,8.258993336447913,-0.0142247510668565,0.0159739695974046,0.034881606005471,-0.0680628272251308,-0.0846560846560846,9.72,-0.0211946050096339,1.5,0.0314676296105234,-0.1306920927174091,-0.2422398052343275,-0.031023102310231,-0.107039537126326,-0.1508886470801596,0.1542281901001228,-2.0591754018169115,-0.0372815533980582,-0.2263604164430611,0.1326415923789152,-0.0804355989485542,104.2925,-0.3506042857142857,74.27204301075268,99.13967741935484,16014.71036956522,2.33,2.2666666666666666,0.0891666666666666,3.0883333333333334,0.0633333333333333,1.2637634408602152,1.7003225806451612,5.535483870967742,4.1125,5.265000000000001,4.043333333333333,2762.8074999999994,-0.107547619047619,8.469892473118279,19.687500000000004,13864.766666666668,94.3575,28.21650074047196,23.15764495414448,2.337371125725185,21.496660341969328,2.0277620069140907,-0.0090117406053661,0.0738988250195952,-0.2025614224972877,0.2124558052246551,0.0370018818906185,-0.0220079852723582,0.1439163020575554,0.0,0.1576398789000355,0.0820825256427583,0.0285864694982981,0.1032634423543597,0.1169352321144153,0.016571866375825,0.0443297425553319,0.0350080677189303,0.023770270832824,0.0125842610291421,0.0659249559263289,0.2376509212458158,0.0649927884426887,0.7236209027168847,0.5469666029508834,0.1009330236452593,0.6390574979723306,0.0,0.1858873490391799,0.2681104045483188,0.1589414938213156,0.1601130527438314,-0.0130849738406279,0.0,0.0073427045800216,0.38873704757338,0.0352062437094233,0.3749239758855642,-0.0101146642307533,0.0,-0.0515443956408645,0.231967640553798,0.1503114082513074,0.3317506828916671,0.0030125800864692,0.0341983628334385,0.0801335703182011,0.0943291643751359,-0.0213112146857643,0.0221480424875613,-5.578852011980174e-05,-0.0482570699036286,0.0969046594480958,-0.0494558037989555,0.0240587086346957,0.4284965817307784,0.0464320561417075,0.0726163000227408,-1.3062836933143709,-0.8240856345517997,0.261786307405327,-0.0688530024386105,-0.0996399926148533,7.759704593835529,-0.0816512732038968,0.0623957407416195,0.3389565107524119,-0.5708470005786667,0.037865051487254,1.5388849282543569,0.111242309118885,0.4055486988528946,0.2717330925806586,3.534355036068836
112.27,-0.4946585714285714,67.85714285714286,97.59475,15484.2582,3.42,3.27,1.03,4.25,0.15,1.2407142857142857,1.644285714285714,7.232142857142858,5.09,5.99,4.904285714285715,2782.27,-0.1961,9.0,18.35,14072.16,97.1,0.47027239392352,1.1623473134663902,-0.0780279503105588,0.0122511649960364,0.0392990857006834,-0.0526315789473683,-0.0603448275862068,-0.304054054054054,-0.0340909090909091,0.1538461538461537,-0.0169779286926996,0.5460040295500332,0.0004940711462451,-0.0230326295585412,-0.0385232744783307,-0.0266515452225686,0.2430504052254876,-0.3202772963604852,-0.0899241603466955,-0.0589743589743588,0.2223470150906716,0.2180130456598092,76.27,0.3969747619047618,66.19285714285714,96.24705952380953,14928.037037037036,3.276666666666667,3.0766666666666667,1.4433333333333334,4.14,0.1999999999999999,1.323095238095238,0.0407142857142855,8.457142857142857,5.169999999999999,6.75,5.001428571428572,2154.1200000000003,1.1201190476190477,9.17261904761905,27.78,11139.473333333332,71.89333333333333,97.310128921955,273.6032386228444,52.33643129983312,132.52718200624267,21.02436786445392,-0.0218547988669678,0.0329685218008687,-0.2592862987601472,0.2507709250788115,0.1522451578923052,0.269248122482479,0.0303082911959837,0.0024772073637989,0.0535485870695687,0.0051407734467092,0.010104278843532,0.3986758441948001,0.3582905461629591,0.0158950351398252,0.0256129605412969,0.0178904370347018,0.0342809136472869,0.0,0.0869022524559107,0.2056854818837215,0.1564776893690664,0.019854021587291,0.1753126692509747,0.1912858618314005,0.4142886176062438,0.0,0.2943345665776675,0.2246950129052646,0.1374268229143002,0.0239194927694469,0.0082384990277795,0.0,-0.0369694873580602,-0.0110916001583118,0.0562358583750046,-0.2936916657347911,0.0104033728916766,0.0,0.0212532368186145,-0.0628936840002569,-0.0509841376027957,-0.2209879230799933,0.0,0.1539424397343185,-0.0161496457654838,0.1586419294983845,-0.1544397850135577,-0.0134940096518104,-2.81516195795762e-05,-0.0507855217215563,0.0,0.0,0.0038924000891353,-0.7400218196351176,0.1779898900057013,-0.0232904702132864,-0.7558286437491843,0.0,0.0387262334482525,0.0,0.0005091729642429,-0.7004004637769429,0.2245573062812485,-0.062197691701473,-0.7087661771334295,-1.0000000000000002,-0.0012016838950963,0.3201267274177569,0.8230689016480838,1.757541987052482,0.0660879671543447,4.852165381503597
29.78666666666667,-0.7609014285714286,94.7032258064516,85.89751612903225,11985.876010989012,4.166666666666667,3.24,1.846666666666667,5.006666666666667,0.91,1.31,1.471290322580645,3.703225806451613,5.536666666666667,6.35,5.691428571428571,2065.15,-0.4304142857142857,5.603225806451612,16.79,11039.78,33.446666666666665,0.1838897721250663,0.3620186160691454,0.0782560151024889,0.0152818656318007,0.0571534431838669,0.0548523206751054,0.1530249110320285,-0.1450617283950617,0.0134952766531712,-0.1875,-0.0486564996368917,3.5550783980824923,-0.0833599488981156,-0.0454022988505745,-0.0810419681620839,-0.0256786500366836,0.5122545968468306,-2.222817484475831,-0.0707751564756862,-0.3441406250000001,0.3374483303369371,0.2296568627450981,27.473333333333336,-0.6597792857142857,91.2666129032258,85.25105806451613,11661.876648351648,4.058333333333334,3.0250000000000004,2.0033333333333334,4.973333333333334,1.015,1.3435,0.8971451612903225,3.8716129032258064,5.668333333333333,6.63,5.766428571428572,1715.38,-0.0392142857142857,5.816612903225806,21.195,9647.07,30.32333333333333,7.350906218640988,14.175885390704616,2.583010214194932,25.037197005270336,0.5288641227918799,-0.4600133666528354,-0.4600133666528354,-0.2259235853476655,-0.2259235853476655,-0.4506988469595258,-0.4506988469595258,0.2972977740871033,0.0,0.0231363999206062,0.3133840263924176,0.0129087209857459,0.3490319558838237,0.0096318918124412,0.0300872496821617,-0.1605646294919325,0.1158805953105042,0.0017873613672571,0.0,0.2550961862490876,0.5078092240084991,-0.2545003991266686,0.1715866912566848,0.5387614693939229,0.1822115616064911,0.6277720441686203,0.0,0.3277727939730482,-0.0299824332051874,0.0306970747014209,-0.0521737826427081,-0.1003862703684763,0.0,0.223340887000657,-1.9041336763803576,0.7003077273104819,-5.167164895904536,-0.1003862703684763,0.0,0.223340887000657,-1.9041336763803576,0.7003077273104819,-5.167164895904536,0.0,0.022151368923736,-0.0806782091511705,0.0211231362153101,-0.0209707122044505,0.0,0.0,-0.0089954797659841,0.0012931002163602,0.0,0.0742815592841834,-164.10964832821386,0.0172495375220171,0.0309335450290502,0.0,0.0,0.807348236069112,0.0,0.0742815592841834,-164.10964832821386,0.0172495375220171,0.0309335450290502,0.0,0.0,0.807348236069112,0.48707634498362,0.1976194461089647,-3.4409118119299724,-0.1710374878350911,2.471032475438231
109.39,-0.7292414285714286,80.17142857142858,102.66310714285714,17342.410244444443,2.67,2.62,0.51,3.34,0.05,1.3010714285714289,1.481428571428571,5.567857142857142,4.37,5.05,4.364285714285715,4292.06,-0.6674714285714286,6.7,14.35,19818.98,102.93,0.1570763697905648,2.370255441923111,0.1084118425470561,0.0261224567308517,0.0627580828040013,0.6181818181818182,0.683083511777302,-2.0774647887323945,0.4192634560906516,-0.4642857142857141,0.000824175824176,0.0070894435272406,0.2086520570601611,0.2027522935779817,0.0013218770654328,0.1961628817541112,0.4596592815620268,-46.538986354776014,-0.1829268292682926,-0.1542239685658152,0.3882852673777499,0.2166666666666665,105.28000000000002,-0.3283223809523809,70.38864823348695,100.42318159242193,16474.908185558565,2.183333333333333,2.132222222222222,0.0555555555555555,2.9544444444444444,0.0511111111111111,1.2870238095238096,1.4637127496159754,5.506561699948796,4.151111111111111,5.191111111111111,4.077619047619048,3217.3811111111117,0.0183714285714284,7.966666666666668,23.692222222222224,15420.15,90.89333333333332,22.84958463091546,51.61556029172409,-0.6276043505027715,105.94344666268948,5.089079127290316,-0.0148838511642807,0.1188538725770225,-1.1112896689938871,-0.1040124362758167,1.969627666984525,-1.23144291518467,0.0713324984748487,0.0098964985067636,0.1165181279156612,0.2614915459951118,0.1928331591260167,0.2316877722010705,0.0045025639857562,0.0879485594781216,0.0109250029705151,0.1031475698868927,0.0348091621842981,0.0,0.2199171100048042,0.122209185948419,0.0252554984987849,0.3217390519161952,0.4606979705182537,-0.0121592083270168,0.956685540037415,0.0,0.0195869157298005,0.0371343927482362,0.0,0.0149435138768574,-0.0022003048723778,0.0,0.0725682875340136,0.0891269245638615,0.0,0.0879419240386769,0.0067302111846742,0.0,-0.0439509976531685,-0.1434184451420324,0.0,-0.187075062951209,0.0004788160184089,0.0101219479240413,0.0060575793956858,0.0480358086092224,-0.0101664889490096,-0.000489951274651,-0.009921513311684,-0.0055787633772769,0.001124660880449,-0.1118079693978216,0.0627905517560962,-1.275464644785663,2.0144949613243504,-0.3871277802410622,-0.8824132408555255,-0.3347892132811362,0.091706718728403,-0.1292988035582594,-0.1086202526580578,-2.4687389619879245,-0.96264722112796,-0.2402108891732665,0.449303355555896,-0.2111805042634784,-0.0175786701116461,0.1395505655428675,0.1128780925258601,-0.1595274860408869,0.0665778680119606,3.4507964399412168
42.6,1.9300157142857144,57.5516129032258,94.75183870967744,14397.791,2.91,2.63,2.0,3.89,0.28,1.469354838709677,-2.635806451612903,10.99032258064516,5.41,8.2,5.115714285714286,1322.85,4.095671428571428,8.709677419354838,52.65,7113.85,40.07,-0.545260461144321,2.856494472212628,-0.2650463439752833,0.0107186225658149,-0.0210000248808209,-0.2797029702970297,2.867647058823529,0.1560693641618498,-0.1355555555555555,-0.9148936170212766,0.1566785170137123,-7.510756972111555,0.1805266805266803,0.0,0.25,-0.1631222248188829,-0.5012404421855914,2.0460147468179595,0.7419354838709675,1.34,-0.5199695268017042,-0.5823866597186034,65.00166666666668,0.5920923809523809,77.53010752688172,93.40929032258066,14439.386192028986,3.8816666666666655,0.9866666666666668,2.0416666666666665,4.426666666666667,2.828333333333333,1.3495698924731183,-0.32,9.159139784946236,5.406666666666666,7.031666666666666,5.802857142857143,2131.1893333333337,1.4972809523809525,6.101075268817205,28.96733333333333,12062.214666666669,65.61,9.767833442912565,11.37301676847967,4.466110586752754,4.659226630860921,0.1055963022476778,0.0849001326730161,0.0618036988661456,-0.0442173147538791,2.8928944170924478,-0.6372173760152989,-0.189508866068302,0.0011434720131027,0.0041204925377002,0.0400424964509891,0.0408651591686755,0.0140969885986537,0.4661619299309986,0.0755799778941076,0.0,0.0120765630640248,0.0165008148926297,0.1563872403951019,0.0,0.0136598578908784,0.2415702968171417,0.0701443915873651,0.2089649674656953,0.3952371251698407,0.3926935726614406,0.7945096112457536,0.0,0.0938015100871051,0.1266225246099197,0.1373864760478201,-0.0011267111540773,0.112622728053277,0.0,0.0781074153201342,-0.545621435214638,-0.3598983260964477,-1.0083172448337792,0.0192872851485723,0.0,0.0436727735720658,-0.155310622820067,-0.0417163219523251,-0.3326136612002154,0.0,0.1065269116902398,0.1647714439180998,0.0226639119780627,-0.0967071379770368,0.0388054106981209,-0.0003288408495861,-0.0588088461254428,-0.0218152088675478,0.0,0.3061295466757767,-1.3409393614076512,-0.6656073558670657,-0.3339931041839212,-1.0395325637158204,0.0,0.0796069785111794,0.0,0.1335174806939838,0.6817038155192572,-0.2052791926568555,0.176559943107958,-10.398112985545456,-0.9999999999999964,0.133079174709075,1.6322706024318523,1.1378857192341518,7.570153202091339,-0.0011678660083393,1.6763919740840756
32.45,-0.7823257142857143,95.60689655172412,86.02613793103448,12039.981153846154,4.05,3.09,1.69,4.92,0.94,1.2841379310344827,1.590689655172414,3.613793103448276,5.49,6.25,5.58,2032.57,-0.5289142857142857,5.772413793103448,14.83,11162.14,35.45,-0.0712650257584429,0.6255973972773528,0.1945082190486249,0.0180452582751433,0.0674804948480005,0.1281337047353761,0.2310756972111554,0.0,0.0603448275862068,-0.1132075471698114,-0.0548842387922847,2.8889100402480152,-0.1185870479394448,-0.055077452667814,-0.0915697674418604,-0.0113895216400911,0.5899700399727779,-1.8021839927200245,-0.0264155191174816,-0.5547883518462924,0.454873674441884,-0.0465303926842387,33.695,-0.63179,87.82280311457174,85.26371412680757,11659.429054700857,3.82,2.8,1.69,4.779999999999999,1.0,1.3214238042269186,0.999860956618465,3.856896551724138,5.65,6.565,5.612142857142857,1655.4699999999998,0.0652142857142857,5.850723025583982,24.07,9417.19,36.315,169.41610460424164,57.279650145469,3.701679007294493,31.73397240302067,11.215409018095952,-0.5728192543515518,-0.5728192543515518,-0.2786459363692274,-0.2786459363692274,0.092098797759559,0.092098797759559,0.0295898740184997,0.0732232352897429,0.0991322373862077,0.0629419243589186,0.0191163890515853,0.34909152786688,0.0480287264043825,0.0,0.3188586099583862,0.0181136347863455,0.0418840847888839,0.0,0.1757751850104784,0.1255537035789131,0.0,0.8411802487423965,0.3837840981980859,0.0646246790595544,0.191905322020039,0.1413330020883568,0.2843870284304562,0.4717389430140106,0.3760815997170686,0.303776345604404,-0.6993075451900137,1.7341166929473997,1.380663345215666,1.0877270894458837,1.014692208209881,1.200556691890327,-0.6993075451900137,1.7341166929473997,1.380663345215666,1.0877270894458837,1.014692208209881,1.200556691890327,0.0,0.0584436711697298,-0.0222843734767551,0.3534196373419795,-0.0852018182879968,-0.0679426577485263,-2.738825545550933,-0.1445482489499999,0.073194672331653,0.0,1.0337674186425443,-2.108354882653175,1.556526268761913,0.8621290414898284,0.0,2.777033896966596,1.3456254084870047,0.0,1.0337674186425443,-2.108354882653175,1.556526268761913,0.8621290414898284,0.0,2.777033896966596,1.3456254084870047,0.61610306354018,0.6301083372423548,0.247270659223206,0.4385216708586787,5.022479609249487
58.42,-0.6437228571428572,88.56129032258065,89.95609677419355,13712.286933333336,4.73,0.15,2.2,4.91,4.47,1.262258064516129,1.5461290322580643,5.990322580645161,5.53,6.41,6.351428571428571,2267.46,-1.0078428571428573,4.7,12.32,12873.84,60.06,0.088301043219076,-0.0806173207268454,-0.0219102924934981,0.0218826254899828,0.0636620806766257,0.0464601769911505,-0.9127906976744186,0.2087912087912089,0.0020408163265306,0.6254545454545453,-0.0227272727272728,0.0343116098403106,0.4317656129529685,0.0259740259740259,0.0647840531561463,0.0752116082224909,0.1055172010297216,0.1216592206305549,-0.0961538461538461,-0.0056497175141243,0.0823000464905518,0.0939890710382513,48.28666666666667,-0.7098204761904762,91.44623655913978,88.03711827956988,12891.688197557998,4.343333333333333,1.5633333333333332,1.846666666666667,4.83,2.72,1.2803225806451617,1.5538709677419351,4.638709677419355,5.403333333333333,6.173333333333333,5.888095238095239,2101.0766666666664,-0.7389904761904762,5.209677419354839,14.336666666666668,11912.303333333335,50.39000000000001,13.729320135295664,19.06067421263801,10.085054663792524,2.64378458212582,-2.650454706434346,0.0115596922862997,-0.0244821913329298,0.1524427476146275,0.1297615079555863,3.2384988638529606,2.797536540240072,0.0062999986923744,0.0,5.5958695099331455e-05,0.0,0.9914638190691404,0.9718110402419734,0.0,0.0029832580379761,-0.9747942982799496,0.0180618922748561,0.0,0.0,0.0608760388348476,0.5383859816017362,-5.177420459127022e-06,-0.0248492777260679,0.3827092795183529,0.5291027248713855,0.0,0.0,0.0367131090072969,0.7115137798800701,0.2617732263350692,0.440662131098281,0.0,0.0,0.3544389669351004,0.3870371596568511,-0.0605195029257156,0.7634965415835382,0.0,0.0,0.1804251094281919,0.1831719532628763,-0.0886809142771666,0.3377467853979605,0.0,0.2704730248928507,0.7433076389732081,-1.0025229454599371,-1.3681412432430964,0.0016331936401524,-0.0007567710042033,-0.304169276518526,0.0316647305447968,0.0,0.0295456388156065,0.215012556598346,3.190063024628058,1.2089534703871516,-0.8837380567579003,-0.9964812226604256,-0.0445950667528197,0.0,0.0453672952305413,-1.3702470073190984,2.737804600269877,0.7297606933334837,-0.4296277368208443,8.364344159770914,-0.0074324545923566,-0.3349888484689486,7.0063853763012665,5.361284766144669,0.1597072181181996,2.9474142570784316
61.7,-0.59717,74.29,88.97353333333334,13322.2305,4.34,0.79,1.78,4.62,3.47,1.25,1.3483333333333334,4.506666666666667,5.22,6.15,5.92,2151.69,-0.8763,5.0,11.92,12289.26,66.21,0.2918760469011727,-0.1539584041709168,-0.1905937897221715,0.0226172921237726,0.0636679553644699,0.0483091787439613,-0.6748971193415638,0.0056497175141243,-0.0552147239263802,1.065476190476191,-0.0312580728493927,-0.0229468599033815,0.1535836177474403,-0.0457038391224863,-0.0159999999999999,0.034965034965035,0.1343550325805023,0.3388261998821398,-0.0903577926015767,-0.1064467766116941,0.1279227716447555,0.3359564164648909,45.85,-0.645607619047619,85.20333333333333,87.09801111111112,12539.010688405797,4.1466666666666665,2.0766666666666667,1.8333333333333333,4.806666666666667,2.026666666666667,1.2866666666666666,1.4286666666666663,4.071111111111111,5.373333333333332,6.31,5.833333333333333,1945.1566666666668,-0.4985190476190476,5.5,15.993333333333332,10944.806666666664,48.31999999999999,67.28934528696314,72.32758600135246,12.95015681633757,43.46389334514471,3.3290198666486344,0.0164589922078732,0.0655687430052852,-0.1862967425784686,-0.1057257932590383,-0.2559315024382215,0.22382508048842,0.0324123585162819,0.0,0.0862511107354338,0.0117760513239654,0.0359489362301884,0.3191949502636514,0.3706822545347272,0.023063001474731,0.1206574971116843,0.1004350447582293,0.0434547580804476,0.0,0.0285747954650216,0.1910692544688771,0.0742116972412838,0.3343758982164311,0.4930654455619472,0.1790486525583117,0.8714111851018819,0.0,0.0,0.1600807016751592,0.1285657842875823,0.07929319006585,0.0035299619084703,0.0,0.0,0.035810456729274,-0.0232837069313514,0.0398640788697652,-0.015314280698535,0.0,0.0,0.1852120983658685,0.1448545566885248,0.334275996003976,0.0,0.0419161395571153,0.0427926533043888,0.0765927672473573,-0.057067305759986,-0.0002817365616236,0.0,-0.0153389905772864,0.0634220304277189,0.0,0.0653184293825681,-1.985760660165546,-0.2679798169274191,0.2298352278316193,-0.8194965506600681,-1.0,0.097013211492305,0.0,0.0269827777345554,0.0327952035134501,0.1301683994638688,0.2134534120757101,-0.74729086328245,1.1056608019857983,-0.0104789549832596,1.0283088578148063,0.531167330847747,1.861261618860229,0.096639790211843,4.190334675741926
25.59,-0.4959,83.01935483870967,84.53464516129033,11295.821477777778,4.11,2.93,2.29,5.08,1.16,1.3693548387096774,0.334516129032258,4.1,6.07,7.1,5.79,1421.84,0.3133,5.964516129032258,28.67,8463.32,27.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.59,-0.4959,83.01935483870967,84.53464516129033,11295.821477777778,4.11,2.93,2.29,5.08,1.16,1.3693548387096774,0.334516129032258,4.1,6.07,7.1,5.79,1421.84,0.3133,5.964516129032258,28.67,8463.32,27.18,7.587313393890571,5.766907332667972,1.1069050488682943,11.847284422099449,0.2988460775262875,0.0,0.0,0.0,0.0,0.0,0.0,0.0049732114752897,0.0,0.2586326151587751,0.5334573303552016,0.032619989246524,0.0828373620933594,0.0146012693001692,0.0,0.0727046457996946,0.1828567407870936,0.0290769336093396,0.0,0.0541295330516281,0.1678371198139342,0.0,0.4904263040527796,0.5299552820608798,0.1919408419479842,0.6906789459104348,0.0,0.2358995753761681,0.034080830070452,0.0733369867771576,-0.0033403454065496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084932428638951,0.0047249119186664,0.025224858868825,-0.0078403076418029,-0.0007315102191508,0.0,-0.0243534062532609,-0.0029534028940693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483695972483519,0.0403227755707422,2.741456692780772,-0.0129487544093818,2.0264775621972606
